Image,Predicted Bbox,Confidence,Ground Truth Bbox,IoU
21301326_12,"(374.9135, 700.7815, 1987.2585, 1072.1005)",0.79093,"[948, 831, 2812, 1278]",0.21210360052869165
21301326_12,"(374.9135, 700.7815, 1987.2585, 1072.1005)",0.79093,"[2847, 917, 3663, 1351]",0.0
21301326_12,"(2476.1925, 786.527, 3252.5755, 1135.597)",0.75627,"[948, 831, 2812, 1278]",0.10208851210335557
21301326_12,"(2476.1925, 786.527, 3252.5755, 1135.597)",0.75627,"[2847, 917, 3663, 1351]",0.16525227892172384
20101498_19,"(314.6595, 363.2445, 453.77250000000004, 415.4755)",0.73828,"[294, 227, 790, 291]",0.0
20101498_19,"(314.6595, 363.2445, 453.77250000000004, 415.4755)",0.73828,"[387, 296, 850, 347]",0.0
20101498_19,"(179.99699999999999, 207.04500000000002, 584.037, 263.757)",0.69787,"[294, 227, 790, 291]",0.24230933006408908
20101498_19,"(179.99699999999999, 207.04500000000002, 584.037, 263.757)",0.69787,"[387, 296, 850, 347]",0.0
20101498_19,"(162.07649999999998, 277.3125, 617.4014999999999, 322.61749999999995)",0.49313,"[294, 227, 790, 291]",0.09232393671436404
20101498_19,"(162.07649999999998, 277.3125, 617.4014999999999, 322.61749999999995)",0.49313,"[387, 296, 850, 347]",0.16092645232360342
20101498_19,"(419.9680000000001, 390.8715, 625.066, 421.4785)",0.38716,"[294, 227, 790, 291]",0.0
20101498_19,"(419.9680000000001, 390.8715, 625.066, 421.4785)",0.38716,"[387, 296, 850, 347]",0.0
20101498_01,"(912.434, 217.17249999999999, 1051.18, 384.22749999999996)",0.5979,"[982, 302, 1126, 466]",0.13838704686495687
20101498_06,"(-124.6035, 295.226, 153.79149999999998, 395.398)",0.84737,"[1153, 409, 1346, 486]",0.0
20101498_06,"(-124.6035, 295.226, 153.79149999999998, 395.398)",0.84737,"[727, 367, 946, 458]",0.0
20101498_06,"(-124.6035, 295.226, 153.79149999999998, 395.398)",0.84737,"[948, 398, 1145, 469]",0.0
20101498_06,"(614.362, 339.14750000000004, 835.868, 415.7845)",0.7901,"[1153, 409, 1346, 486]",0.0
20101498_06,"(614.362, 339.14750000000004, 835.868, 415.7845)",0.7901,"[727, 367, 946, 458]",0.16810652737102205
20101498_06,"(614.362, 339.14750000000004, 835.868, 415.7845)",0.7901,"[948, 398, 1145, 469]",0.0
20101498_06,"(1045.0855000000001, 361.6005, 1243.6785, 449.68949999999995)",0.67999,"[1153, 409, 1346, 486]",0.1287157719774493
20101498_06,"(1045.0855000000001, 361.6005, 1243.6785, 449.68949999999995)",0.67999,"[727, 367, 946, 458]",0.0
20101498_06,"(1045.0855000000001, 361.6005, 1243.6785, 449.68949999999995)",0.67999,"[948, 398, 1145, 469]",0.19624814308288388
20101498_06,"(847.0084999999999, 353.29350000000005, 1044.5715, 432.6225)",0.65003,"[1153, 409, 1346, 486]",0.0
20101498_06,"(847.0084999999999, 353.29350000000005, 1044.5715, 432.6225)",0.65003,"[727, 367, 946, 458]",0.22319117679624037
20101498_06,"(847.0084999999999, 353.29350000000005, 1044.5715, 432.6225)",0.65003,"[948, 398, 1145, 469]",0.12705410575895007
20101498_02,"(649.275, 356.7275, 758.9350000000001, 420.4305)",0.65027,"[1340, 212, 1444, 417]",0.0
20101498_02,"(649.275, 356.7275, 758.9350000000001, 420.4305)",0.65027,"[599, 44, 688, 290]",0.0
20101498_02,"(649.275, 356.7275, 758.9350000000001, 420.4305)",0.65027,"[241, 349, 300, 684]",0.0
20101498_02,"(-265.933, -123.983, 306.155, 159.66500000000002)",0.47029,"[1340, 212, 1444, 417]",0.0
20101498_02,"(-265.933, -123.983, 306.155, 159.66500000000002)",0.47029,"[599, 44, 688, 290]",0.0
20101498_02,"(-265.933, -123.983, 306.155, 159.66500000000002)",0.47029,"[241, 349, 300, 684]",0.0
20101498_17,"(33.025000000000006, 75.04650000000001, 309.51300000000003, 127.7055)",0.80381,"[166, 101, 446, 153]",0.15156353673729986
20101498_17,"(33.025000000000006, 75.04650000000001, 309.51300000000003, 127.7055)",0.80381,"[159, 206, 531, 260]",0.0
20101498_17,"(33.025000000000006, 75.04650000000001, 309.51300000000003, 127.7055)",0.80381,"[289, 268, 427, 300]",0.0
20101498_17,"(500.22249999999997, 118.43599999999999, 623.4795, 223.584)",0.6233,"[166, 101, 446, 153]",0.0
20101498_17,"(500.22249999999997, 118.43599999999999, 623.4795, 223.584)",0.6233,"[159, 206, 531, 260]",0.016648444008361303
20101498_17,"(500.22249999999997, 118.43599999999999, 623.4795, 223.584)",0.6233,"[289, 268, 427, 300]",0.0
20101498_17,"(71.22049999999999, 181.633, 376.8115, 234.513)",0.59647,"[166, 101, 446, 153]",0.0
20101498_17,"(71.22049999999999, 181.633, 376.8115, 234.513)",0.59647,"[159, 206, 531, 260]",0.20675897860640968
20101498_17,"(71.22049999999999, 181.633, 376.8115, 234.513)",0.59647,"[289, 268, 427, 300]",0.0
21141009_12,"(-577.312, -78.40799999999999, 577.312, 162.662)",0.82697,"[1115, 753, 3273, 1110]",0.0
21141009_12,"(535.7114999999999, 1038.046, 1656.6405, 1220.494)",0.53248,"[1115, 753, 3273, 1110]",0.04164052368814553
21141009_12,"(-319.78, 710.751, 580.82, 887.923)",0.50158,"[1115, 753, 3273, 1110]",0.0
21141009_12,"(1708.5655000000002, 1112.5625, 2763.0965, 1230.5414999999998)",0.37851,"[1115, 753, 3273, 1110]",0.0
21141009_18,"(2466.0840000000003, 1657.8255, 2630.176, 1786.8685)",0.77494,"[658, 246, 4004, 884]",0.0
21141009_18,"(-44.881, 1773.0700000000002, 271.50300000000004, 1896.748)",0.6982,"[658, 246, 4004, 884]",0.0
21141009_18,"(1220.3135, 1648.939, 1550.8225, 1773.053)",0.68667,"[658, 246, 4004, 884]",0.0
21141009_18,"(283.2605, 1818.34, 574.2475000000001, 1940.258)",0.6775,"[658, 246, 4004, 884]",0.0
21141009_08,"(1381.4865, 750.5085, 2334.0595, 966.7615)",0.79943,"[1284, 1464, 3034, 1868]",0.0
21141009_08,"(1381.4865, 750.5085, 2334.0595, 966.7615)",0.79943,"[1271, 1095, 2799, 1458]",0.0
21141009_08,"(1381.4865, 750.5085, 2334.0595, 966.7615)",0.79943,"[1355, 834, 2850, 1056]",0.30738535520003885
21141009_08,"(1253.6695, 933.2385, 2250.7785, 1298.5475000000001)",0.68855,"[1284, 1464, 3034, 1868]",0.0
21141009_08,"(1253.6695, 933.2385, 2250.7785, 1298.5475000000001)",0.68855,"[1271, 1095, 2799, 1458]",0.2771862453628162
21141009_08,"(1253.6695, 933.2385, 2250.7785, 1298.5475000000001)",0.68855,"[1355, 834, 2850, 1056]",0.18760091460803927
21141009_08,"(1208.489, 1308.0765, 2117.319, 1683.1395)",0.4805,"[1284, 1464, 3034, 1868]",0.2110511064970574
21141009_08,"(1208.489, 1308.0765, 2117.319, 1683.1395)",0.4805,"[1271, 1095, 2799, 1458]",0.16507279736001212
21141009_08,"(1208.489, 1308.0765, 2117.319, 1683.1395)",0.4805,"[1355, 834, 2850, 1056]",0.0
21141009_06,"(961.088, 871.6875, 2603.55, 1071.2825)",0.82511,"[1765, 972, 3408, 1167]",0.1473617742792549
21141009_06,"(961.088, 871.6875, 2603.55, 1071.2825)",0.82511,"[1176, 1022, 1789, 1234]",0.07065500008839322
21141009_06,"(961.088, 871.6875, 2603.55, 1071.2825)",0.82511,"[1327, 484, 1768, 605]",0.0
21141009_06,"(961.088, 871.6875, 2603.55, 1071.2825)",0.82511,"[657, 1009, 1196, 1241]",0.03338527566746399
21141009_06,"(961.088, 871.6875, 2603.55, 1071.2825)",0.82511,"[634, 150, 2842, 379]",0.0
21141009_06,"(1622.3435000000002, 1475.997, 2710.7785000000003, 1768.791)",0.81431,"[1765, 972, 3408, 1167]",0.0
21141009_06,"(1622.3435000000002, 1475.997, 2710.7785000000003, 1768.791)",0.81431,"[1176, 1022, 1789, 1234]",0.0
21141009_06,"(1622.3435000000002, 1475.997, 2710.7785000000003, 1768.791)",0.81431,"[1327, 484, 1768, 605]",0.0
21141009_06,"(1622.3435000000002, 1475.997, 2710.7785000000003, 1768.791)",0.81431,"[657, 1009, 1196, 1241]",0.0
21141009_06,"(1622.3435000000002, 1475.997, 2710.7785000000003, 1768.791)",0.81431,"[634, 150, 2842, 379]",0.0
21141009_06,"(106.14099999999996, 890.9085, 1214.571, 1142.3275)",0.77255,"[1765, 972, 3408, 1167]",0.0
21141009_06,"(106.14099999999996, 890.9085, 1214.571, 1142.3275)",0.77255,"[1176, 1022, 1789, 1234]",0.01148813620977271
21141009_06,"(106.14099999999996, 890.9085, 1214.571, 1142.3275)",0.77255,"[1327, 484, 1768, 605]",0.0
21141009_06,"(106.14099999999996, 890.9085, 1214.571, 1142.3275)",0.77255,"[657, 1009, 1196, 1241]",0.21654455040027665
21141009_06,"(106.14099999999996, 890.9085, 1214.571, 1142.3275)",0.77255,"[634, 150, 2842, 379]",0.0
21141009_06,"(284.3114999999999, 12.264500000000012, 1977.1785, 248.03750000000002)",0.65409,"[1765, 972, 3408, 1167]",0.0
21141009_06,"(284.3114999999999, 12.264500000000012, 1977.1785, 248.03750000000002)",0.65409,"[1176, 1022, 1789, 1234]",0.0
21141009_06,"(284.3114999999999, 12.264500000000012, 1977.1785, 248.03750000000002)",0.65409,"[1327, 484, 1768, 605]",0.0
21141009_06,"(284.3114999999999, 12.264500000000012, 1977.1785, 248.03750000000002)",0.65409,"[657, 1009, 1196, 1241]",0.0
21141009_06,"(284.3114999999999, 12.264500000000012, 1977.1785, 248.03750000000002)",0.65409,"[634, 150, 2842, 379]",0.17033352517300251
21141009_06,"(1696.0255, 800.248, 1922.0384999999999, 923.8779999999999)",0.47209,"[1765, 972, 3408, 1167]",0.0
21141009_06,"(1696.0255, 800.248, 1922.0384999999999, 923.8779999999999)",0.47209,"[1176, 1022, 1789, 1234]",0.0
21141009_06,"(1696.0255, 800.248, 1922.0384999999999, 923.8779999999999)",0.47209,"[1327, 484, 1768, 605]",0.0
