image_id,category_id,bbox,score
20301131_25,0,"[194.526, 291.016, 335.877, 60.289]",0.8701200000000001
20301131_25,0,"[352.925, 56.41, 442.029, 163.363]",0.8611500000000001
20301131_25,0,"[595.327, 330.382, 305.816, 34.943]",0.6326200000000001
20301131_25,0,"[938.166, 372.138, 105.316, 119.029]",0.47659
20301131_25,0,"[605.565, 468.024, 76.215, 29.19]",0.31341
20121044_21,0,"[928.469, 1154.227, 1649.311, 402.113]",0.8483
20121044_29,0,"[2221.62, 46.144, 833.282, 437.384]",0.8204600000000001
20121044_29,0,"[1707.6, 934.553, 1624.806, 621.886]",0.7248
20121044_29,0,"[3310.287, 660.044, 689.713, 765.62]",0.37466000000000005
20121066_01,0,"[853.202, 861.799, 1132.534, 557.327]",0.8375
20121066_01,0,"[1988.631, 652.43, 1536.827, 769.752]",0.8032300000000001
20121066_01,0,"[2426.438, 1896.411, 449.53, 331.59]",0.7191000000000001
20121066_19,0,"[1884.008, 627.195, 1594.772, 991.066]",0.43979
20121066_19,0,"[2457.334, 1183.345, 1539.86, 761.982]",0.36923
20121066_28,0,"[3226.887, 1438.866, 527.655, 268.955]",0.7401
20121066_28,0,"[592.62, 678.942, 1606.166, 834.892]",0.66929
20121044_19,0,"[1361.835, 1442.441, 1114.16, 606.313]",0.7649900000000001
20121044_19,0,"[343.62, 1087.877, 1099.879, 442.398]",0.65764
20121044_19,0,"[2329.82, 185.525, 1056.592, 472.003]",0.6068800000000001
20121044_19,0,"[391.548, 497.153, 1114.498, 623.727]",0.58553
20121044_19,0,"[2485.04, 1235.639, 1249.175, 698.831]",0.47883000000000003
20121044_19,0,"[1562.286, 288.69, 1599.536, 478.652]",0.34538
20121044_19,0,"[1709.359, 0.0, 1645.237, 527.772]",0.32399
20121044_05,0,"[1331.784, 797.175, 1616.79, 812.213]",0.70706
20121044_05,0,"[818.883, 792.002, 1572.852, 830.656]",0.39588
20201148_09,0,"[434.046, 164.56, 441.429, 158.716]",0.76456
20201148_09,0,"[77.783, 193.625, 419.912, 147.493]",0.38779
20201148_14,0,"[429.537, 167.331, 233.463, 143.541]",0.8338700000000001
