Val Images,Val Annotations
2899.png,2899.txt
20121026_09.jpg,20121026_09.txt
22101857_26.png,22101857_26.txt
23241108_19.jpg,23241108_19.txt
566.png,566.txt
20201086_23.png,20201086_23.txt
20301003_24.png,20301003_24.txt
376.png,376.txt
494.png,494.txt
20121011_30.jpg,20121011_30.txt
3028.png,3028.txt
20121066_03.jpg,20121066_03.txt
18101381_19.jpeg,18101381_19.txt
20121011_02.jpg,20121011_02.txt
4405.png,4405.txt
587.png,587.txt
20301228_07.JPG,20301228_07.txt
353.png,353.txt
21301138_14.jpeg,21301138_14.txt
20101285_41.jpg,20101285_41.txt
21301019_04.jpg,21301019_04.txt
19101192_23.jpg,19101192_23.txt
2388.png,2388.txt
23241113_16.jpg,23241113_16.txt
20121044_22.jpg,20121044_22.txt
20101285_43.jpg,20101285_43.txt
2228.png,2228.txt
1624.png,1624.txt
20301114_13.jpg,20301114_13.txt
21301326_2304.png,21301326_2304.txt
2944.png,2944.txt
20301090_01.png,20301090_01.txt
24141199_59.png,24141199_59.txt
20301368_21.jpg,20301368_21.txt
508.png,508.txt
21141009_03.jpg,21141009_03.txt
1968.png,1968.txt
23241108_12.jpg,23241108_12.txt
2614.png,2614.txt
20101285_28.png,20101285_28.txt
24141199_49.png,24141199_49.txt
4423.png,4423.txt
2942.png,2942.txt
2174.png,2174.txt
256.png,256.txt
2485.png,2485.txt
2026.png,2026.txt
34.png,34.txt
20301414_69.jpg,20301414_69.txt
21301019_27.jpg,21301019_27.txt
730.png,730.txt
19101192_27.jpg,19101192_27.txt
20301414_29.png,20301414_29.txt
674.png,674.txt
20301228_68.png,20301228_68.txt
2389.png,2389.txt
20121026_05.jpg,20121026_05.txt
20301403_28.jpg,20301403_28.txt
24141199_64.png,24141199_64.txt
23341101_22.jpg,23341101_22.txt
1906.png,1906.txt
21201775_08.png,21201775_08.txt
2049.png,2049.txt
20201086_12.png,20201086_12.txt
2686.png,2686.txt
1632.png,1632.txt
986.png,986.txt
21101282_13.jpg,21101282_13.txt
268.png,268.txt
